id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
1746,6400000,19.293562,108.0,78371200,1,1,1,1,5,2,1,12,33,54,1,1984,4,10
1747,750000,1.500013,98.0,4000000,0,0,1,0,0,1,1,0,4,5,1,2005,0,7
1748,9000000,9.202416,84.0,18663238,0,1,1,0,3,1,1,3,19,12,1,2011,3,8
1749,0,2.033354,86.0,666045,0,0,1,1,3,1,1,0,15,9,1,2008,4,8
1750,5000000,4.206655,119.0,26144,0,0,0,0,2,1,1,1,9,8,0,2015,2,5
1751,1000000,2.709403,109.0,6933459,0,0,0,1,2,2,2,11,8,11,0,1993,2,8
1752,17820000,9.482248,94.0,14054361,0,0,0,0,1,1,1,0,8,6,0,2004,2,1
1753,50000000,12.508518,99.0,16671505,0,0,1,1,1,1,3,3,8,8,3,1994,4,7
1754,0,1.812899,99.0,20666,0,0,0,0,6,1,2,3,6,10,0,2010,3,5
1755,2,2.466066,95.0,1,0,0,1,1,3,4,2,5,13,6,0,1995,3,9
1756,14000000,0.964715,94.0,9216,0,0,1,1,3,2,2,2,5,3,2,2007,4,8
1757,0,1.528202,108.0,88658655,0,1,0,0,2,2,2,5,9,7,1,2016,3,8
1758,1300000,0.044561,135.0,639000,0,1,0,0,0,0,2,2,8,2,0,2006,2,2
1759,0,3.367276,96.0,718490,0,0,1,1,2,1,1,1,21,4,0,1995,4,10
1760,130000000,14.89499,120.0,276572938,1,1,1,1,5,1,2,18,31,102,1,2012,2,8
1761,290000,0.140491,85.0,596000,0,0,1,1,1,1,0,14,10,9,1,2028,4,4
1762,190000000,27.275687,137.0,1506249360,1,1,1,1,10,2,1,7,52,98,1,2015,2,4
1763,2600000,13.233262,93.0,119500000,0,0,1,1,2,1,3,22,25,12,0,1974,3,2
1764,250000,8.168456,68.0,2500000,0,0,1,1,2,1,1,14,35,12,0,2021,3,1
1765,3000000,8.851646,161.0,27200000,0,0,1,1,2,2,3,8,15,11,0,2057,1,10
1766,0,4.290624,120.0,14631377,0,1,1,1,4,3,3,9,21,9,0,2009,3,9
1767,0,0.371679,158.0,1486992,0,0,0,1,1,1,1,5,7,6,0,2001,4,7
1768,0,2.345336,91.0,8533973,0,0,1,0,0,1,2,3,9,1,0,1990,4,1
1769,16000000,7.108555,87.0,76514050,0,1,1,1,4,1,2,0,13,17,0,2009,4,1
1770,0,11.443544,73.0,7900000,1,0,1,0,1,1,2,7,10,9,3,2006,1,8
1771,0,11.002046,115.0,7025496,0,0,1,1,1,1,1,5,19,5,1,1995,4,10
1772,13400000,1.223071,100.0,16700000,0,1,1,0,0,0,1,0,15,2,1,2010,2,12
1773,65000000,17.015539,104.0,262797249,0,0,1,1,3,1,2,6,26,16,3,1995,4,12
1774,0,10.752519,98.0,1133031,0,0,1,1,5,1,1,10,40,137,0,2016,2,7
1775,35000000,7.79014,122.0,74558115,0,0,1,1,2,2,3,3,26,65,0,2001,4,10
1776,5000000,14.970485,97.0,9114264,0,0,1,1,8,5,1,5,36,24,0,2013,0,9
1777,1070000,0.170074,95.0,570000,0,0,1,1,2,1,1,0,5,12,0,1998,3,5
1778,3000000,2.850011,89.0,13308,1,0,1,1,4,1,1,1,0,9,0,2002,0,9
1779,35000000,6.966505,110.0,17508518,0,0,1,1,5,1,1,2,57,50,1,2014,4,3
1780,14600000,12.989627,101.0,70906973,0,0,1,1,1,1,3,12,30,44,1,1993,3,2
1781,5000000,12.158424,110.0,110000000,0,0,1,1,6,2,1,6,17,17,0,2000,3,5
1782,18000000,6.971611,80.0,5602431,0,1,0,1,5,2,3,1,2,54,1,2010,1,2
1783,6000000,11.186981,105.0,1305195,0,1,0,0,7,2,3,14,25,50,0,2016,2,10
1784,97000000,54.581997,137.0,616801808,1,1,1,1,4,1,2,16,0,0,1,2017,1,2
1785,11000000,10.3919,118.0,10032765,0,0,1,1,1,1,1,6,25,3,0,1993,4,12
1786,0,0.626528,105.0,268431,0,1,1,0,0,0,1,1,9,1,0,2008,2,11
1787,0,1.53188,103.0,94633,0,0,1,1,2,1,1,0,8,7,0,1999,4,4
1788,0,4.782755,101.0,382267,0,0,1,0,2,2,1,2,28,24,0,2006,4,5
1789,11000000,23.37742,117.0,104931801,1,1,1,1,2,2,2,16,10,30,1,1979,4,5
1790,2500000,11.591462,119.0,11403529,0,0,1,1,1,1,1,22,16,17,0,2063,2,3
1791,5000000,5.830675,99.0,19905359,0,0,1,1,3,1,2,0,11,2,1,1981,1,3
1792,2159280,8.651053,80.0,15298355,0,0,0,0,9,4,1,5,10,36,0,2013,4,10
1793,7000000,5.552946,112.0,8349430,1,0,1,1,1,3,1,7,14,11,0,1995,4,6
1794,0,7.970312,145.0,25461,0,0,0,0,5,1,2,149,5,7,0,2000,2,7
1795,10831173,4.480723,106.0,10654385,0,1,1,1,4,1,1,4,22,5,0,2011,4,3
1796,13360000,8.717661,118.0,2000000,0,1,0,0,4,4,3,12,34,7,0,2015,2,5
1797,55000000,13.776068,134.0,95000000,0,1,1,1,1,1,2,15,17,85,1,2013,3,10
1798,20000000,9.188583,113.0,208588,0,1,1,1,8,3,1,14,27,42,0,2015,1,3
1799,5000000,6.370495,113.0,34725000,1,0,1,1,2,1,1,12,21,9,0,1983,4,6
1800,0,14.38601,129.0,66995253,1,1,0,1,8,3,3,8,17,32,1,2009,4,9
1801,5,0.00188,141.0,135,0,0,1,0,0,3,2,0,0,2,0,1999,4,1
1802,3500000,0.556435,90.0,9247881,0,0,1,0,1,1,1,2,11,2,0,1998,2,11
1803,30000000,10.596719,107.0,42886719,0,0,1,1,4,1,1,8,14,33,0,2005,4,4
1804,2500,0.404753,78.0,15425,0,0,1,0,0,1,1,1,11,5,0,2007,0,3
1805,3800000,8.070589,126.0,4307000,0,0,1,1,1,1,1,11,25,29,2,2048,4,1
1806,0,10.274376,112.0,33461269,0,0,1,1,2,1,2,7,20,18,2,1990,4,8
1807,14000000,5.113573,149.0,46495,0,1,1,0,4,1,1,12,22,25,0,2011,4,9
1808,4000000,7.274237,115.0,10785801,0,1,0,1,1,1,1,11,15,12,0,2008,5,1
1809,0,1.512013,150.0,217201,0,0,1,0,1,1,2,4,4,7,0,2002,1,10
1810,135000000,11.72545,134.0,163794509,0,0,1,1,5,4,2,4,19,65,2,2006,3,7
1811,0,5.337351,111.0,2293798,0,0,0,0,1,1,1,2,23,12,0,2012,0,10
1812,200000000,20.818907,109.0,435000000,1,0,1,1,6,3,1,14,14,144,1,2003,2,7
1813,0,11.106754,121.0,14393902,0,1,1,1,1,1,1,2,6,10,2,1985,4,10
1814,0,5.917685,86.0,47301471,0,0,0,1,1,1,1,3,10,8,2,2008,2,1
1815,2700000,0.677253,117.0,4635143,0,0,0,0,0,2,1,0,0,3,0,1994,5,10
1816,48000000,8.338222,147.0,207515725,0,0,1,1,5,2,2,10,29,25,0,2000,2,12
1817,0,6.328119,106.0,288312,0,0,1,1,1,1,1,1,25,7,0,2012,4,6
1818,2000000,1.188935,89.0,33700,0,0,0,0,1,1,1,1,3,1,0,2003,2,5
1819,120000000,14.072511,142.0,649398328,1,1,1,1,1,1,1,17,42,20,2,2002,2,5
1820,0,0.518078,91.0,314195,0,0,0,0,0,1,1,1,7,1,0,2002,0,9
1821,500000,2.317528,88.0,220151,0,0,1,1,2,1,1,1,10,4,0,2007,2,1
1822,0,0.525869,120.0,62153,0,0,0,0,0,1,1,2,4,4,0,2002,4,4
1823,4000000,5.681582,111.0,2826523,0,0,1,1,3,1,1,3,18,8,0,1986,4,11
1824,1500000,8.708789,86.0,173066,0,1,1,1,2,1,1,2,7,3,0,2007,0,10
1825,19000000,2.824367,188.0,4750000,0,0,1,1,1,1,1,2,26,17,0,2064,0,3
1826,0,5.79907,81.0,5765562,1,0,1,1,1,1,1,3,16,20,0,1990,4,1
1827,6000000,4.619068,105.0,24078196,0,0,1,1,2,1,1,6,8,12,1,1990,3,6
1828,0,0.418197,133.0,33053559,1,1,0,0,1,1,1,1,8,2,0,2005,4,11
1829,50000000,9.645801,120.0,56714147,0,0,1,1,3,1,1,13,26,30,0,2002,4,4
1830,0,6.653254,96.0,19776159,1,0,1,1,4,2,3,12,23,12,0,2007,4,2
1831,70000000,8.919469,116.0,309457509,0,0,1,1,4,1,1,6,18,32,0,1999,4,7
1832,6500000,0.877477,102.0,9816332,1,0,0,0,1,1,1,0,11,2,0,2011,2,1
1833,1250000,12.74564,129.0,36144000,0,0,0,1,3,2,2,13,12,11,0,1972,5,10
1834,0,3.631863,124.0,1200627,0,0,0,1,2,1,1,7,19,3,1,2015,2,8
1835,0,1.298224,96.0,102780,0,0,1,1,1,1,1,7,8,31,0,1993,1,9
1836,3000000,8.733192,97.0,7282851,1,1,1,1,3,1,1,5,14,8,1,1988,4,7
1837,60000000,7.094624,101.0,73174566,0,1,1,1,5,1,3,4,33,2,1,2008,3,9
1838,30000000,11.552956,109.0,35294470,0,0,1,1,4,2,3,22,24,104,0,2005,2,1
1839,200000000,13.67812,106.0,586090727,1,1,1,1,1,2,5,4,32,17,2,2008,3,10
1840,0,1.655202,156.0,138913,1,0,1,0,0,1,1,0,8,2,0,2006,4,2
1841,130000000,12.204174,105.0,117831631,0,0,1,1,5,3,1,15,36,43,2,2014,1,2
1842,15000000,9.747452,89.0,6405245,0,1,1,1,4,1,1,5,31,56,0,2009,4,8
1843,0,9.987072,105.0,27900000,0,0,1,0,1,1,1,6,21,17,2,1983,4,12
1844,0,1.907938,106.0,5405313,0,0,0,0,1,1,1,3,20,8,0,1999,3,4
1845,9000000,1.494688,97.0,1046166,0,1,1,1,3,1,1,4,15,6,0,2005,4,8
1846,1500000,6.939994,97.0,14697005,1,0,1,1,1,1,1,11,15,10,1,1989,3,4
1847,4000000,3.92107,103.0,530048,0,1,0,1,5,2,3,2,15,19,0,2008,0,11
1848,0,0.540436,86.0,209935,0,0,1,1,0,1,1,3,19,5,0,1995,4,9
1849,17000000,12.494394,170.0,72070731,0,0,1,1,1,1,1,16,10,9,1,2064,1,10
1850,3230939,1.937874,162.0,18000000,0,0,0,0,1,1,1,1,13,7,1,2009,4,4
1851,0,6.741159,94.0,6538177,0,0,1,1,2,1,2,5,22,24,0,2006,4,1
1852,14000000,12.243528,97.0,38574362,1,0,1,1,3,2,1,6,19,6,0,2000,1,9
1853,0,3.928278,93.0,3090862,0,0,1,1,4,1,2,2,8,22,1,2002,4,10
1854,0,11.266569,90.0,50504655,0,0,1,1,1,1,1,2,15,44,0,1987,2,11
1855,9000000,9.51953,104.0,18803648,0,1,1,1,2,1,1,10,23,28,0,2016,4,11
1856,16000000,6.493474,91.0,24377151,0,1,1,0,2,1,4,8,23,16,1,2007,5,9
1857,170000000,21.259,125.0,400062763,1,1,1,1,6,1,1,10,23,27,2,2010,4,12
1858,0,4.67525,114.0,1805884,0,0,0,0,4,1,1,1,6,4,0,2000,3,8
1859,1549000,4.331811,107.0,7096000,0,0,0,0,4,2,2,6,10,18,1,2005,3,5
1860,12000000,8.960713,93.0,32726956,0,1,1,1,4,1,1,1,11,13,0,2012,3,6
1861,6500000,2.12989,104.0,566736,0,0,1,1,2,1,1,3,10,14,0,1981,4,4
1862,170000000,18.717704,136.0,714766572,1,1,1,1,1,1,1,12,70,41,2,2014,3,3
1863,50000000,9.35239,101.0,66002004,1,0,1,1,2,1,1,5,16,109,3,2005,2,6
1864,3700000,13.505066,98.0,3338228,0,0,1,0,1,1,1,10,26,22,0,2006,4,11
1865,0,7.65458,93.0,181466833,1,0,1,1,2,1,1,5,12,135,2,2004,2,3
1866,19000000,14.9837,96.0,85241496,0,1,1,1,3,1,1,13,22,42,1,2016,2,7
1867,125000000,33.704935,110.0,407778013,0,1,1,1,3,1,3,3,54,119,2,2017,1,6
1868,0,7.444848,92.0,17037887,0,0,1,1,1,1,1,0,10,9,0,1990,4,4
1869,108000000,25.62993,141.0,630161890,0,1,1,1,6,1,2,15,51,105,1,2015,2,9
1870,10000000,7.873018,137.0,100489151,1,0,1,1,2,1,2,16,44,17,1,1970,3,3
1871,8000000,2.404818,115.0,10400000,0,0,1,0,2,2,1,5,6,2,0,1991,4,5
1872,37000000,16.414239,108.0,215394738,1,0,1,1,1,1,1,16,22,56,1,1989,3,6
1873,17000000,6.815147,171.0,10006806,0,0,1,1,1,1,1,9,20,15,0,1988,4,2
1874,0,14.164519,133.0,72287783,1,0,0,0,2,2,1,4,57,8,3,2013,4,9
1875,0,0.229233,107.94115292233788,1,0,1,1,0,0,1,1,0,6,1,0,2007,0,1
1876,80000000,13.666488,90.0,68514844,0,0,1,1,6,2,1,6,58,63,2,2003,4,11
1877,5000000,3.007842,98.0,742898,0,0,1,1,1,2,1,19,12,19,0,2003,4,9
1878,19800000,11.313659,103.0,41296320,0,0,1,1,3,1,1,8,33,9,0,2014,2,9
1879,8000000,3.851653,112.0,53086,0,0,1,0,3,3,2,3,11,2,0,2014,2,2
1880,40000000,16.478036,138.0,251171807,0,1,1,1,3,1,1,4,31,30,0,2013,3,12
1881,210000000,0.867943,104.0,459359555,1,0,1,1,11,3,1,7,32,39,2,2006,2,5
1882,0,6.175627,109.0,20240128,0,0,1,0,2,1,1,0,12,2,0,1990,4,2
1883,0,5.279919,108.0,20642922,0,0,1,0,1,1,1,3,12,6,2,1975,3,3
1884,30000000,7.857666,115.0,17137302,1,0,0,0,1,1,1,0,10,5,1,2013,5,9
1885,12000000,5.799628,119.0,23,0,0,1,1,2,2,1,3,6,25,0,2003,1,9
1886,0,6.715019,103.0,1535558,0,0,0,1,3,2,1,10,16,14,0,1997,1,10
1887,15000000,11.440948,100.0,133432856,0,1,1,1,7,2,1,13,69,135,0,2011,6,5
1888,7000000,4.955317,103.0,573335,0,1,1,1,3,1,1,4,29,4,0,2015,4,10
1889,2300000,2.01799,107.0,11000000,0,0,1,1,1,1,1,8,16,7,0,2051,3,7
1890,20000000,11.069679,133.0,13204291,0,1,1,1,8,3,5,9,12,24,0,2008,4,7
1891,0,0.217441,90.0,320395,0,0,0,0,1,1,1,1,4,2,0,2014,3,3
1892,5000000,0.889745,110.0,125400,0,0,1,1,1,0,1,0,14,16,0,1987,4,10
1893,15000000,9.288013,99.0,40105542,0,1,1,1,5,1,2,5,18,15,0,2009,4,9
1894,12000,5.738871,93.0,6000000,0,0,1,1,1,1,1,17,11,7,0,1972,6,3
1895,0,2.03644,86.0,849915,0,0,1,1,1,1,1,6,8,3,3,1985,4,3
1896,700000,8.407369,94.0,3000000,1,0,1,1,1,1,2,4,9,7,0,2058,1,7
1897,35000000,8.33756,123.0,69823199,0,1,1,1,2,1,1,11,13,22,0,2008,3,3
1898,7000000,7.523098,93.0,54600000,0,1,1,1,7,4,1,7,21,19,0,2005,4,9
1899,0,2.115753,108.0,6488144,0,0,1,1,2,1,1,6,7,8,1,1990,4,2
1900,0,2.06066,150.0,355962,0,0,1,0,0,2,1,2,8,7,0,2005,4,11
1901,105000000,13.99377,109.0,266000000,0,0,1,1,5,2,1,10,42,75,3,2008,4,2
1902,0,0.100465,88.0,251058,0,0,1,1,0,0,1,2,10,11,0,2001,4,9
1903,80000000,11.35779,110.0,230685453,0,1,1,1,8,3,2,8,58,103,1,2008,3,6
1904,3000000,0.702712,99.0,4800080,0,1,0,0,3,2,2,9,10,6,0,2010,4,12
1905,0,9.296024,110.0,49998613,0,0,1,1,2,1,1,12,15,8,2,1987,4,6
1906,0,6.073468,95.0,15429177,0,0,1,1,3,2,1,10,7,10,0,1991,4,4
1907,0,7.597475,93.0,200406,0,1,1,0,3,1,1,2,35,7,0,2014,4,4
1908,48000000,6.74468,101.0,112462508,1,0,1,1,6,2,1,6,38,17,2,2010,3,1
1909,30000000,12.840798,131.0,152427960,1,1,1,1,1,4,1,27,42,16,2,1985,4,5
1910,0,6.122067,102.0,1179002,0,0,1,0,1,1,1,7,10,16,1,1997,4,1
1911,180000000,11.481379,113.0,372234864,0,1,1,1,4,2,4,9,29,32,2,2007,1,12
1912,0,0.077653,75.0,67821,0,0,1,0,0,2,1,0,0,2,0,2011,4,4
1913,0,7.131568,148.0,25147786,0,0,0,1,6,2,4,4,52,17,0,2010,2,10
1914,6500000,4.136105,96.0,1548955,0,0,1,1,2,1,1,7,9,3,0,2004,4,7
1915,56000000,5.374563,214.0,12923936,0,0,1,1,3,1,1,6,21,72,0,2003,4,2
1916,0,2.156134,90.0,3462,0,0,0,0,1,1,1,0,29,14,0,2012,5,11
1917,12000000,16.415498,154.0,39673162,0,0,1,1,1,1,1,6,32,9,0,1997,2,12
1918,592,0.286719,137.0,1,0,0,1,0,2,1,0,4,8,17,0,2025,1,8
1919,0,3.267026,89.0,15240456,0,1,1,0,1,1,1,6,1,6,2,2011,4,4
1920,0,4.010441,96.0,2043704,0,0,1,0,0,1,3,1,8,2,0,2006,0,1
1921,12000000,9.363482,106.0,32248241,0,1,1,1,4,1,1,4,16,28,0,2015,3,1
1922,5000000,8.898523,84.0,86362372,1,0,1,1,3,1,1,3,10,9,0,2014,2,1
1923,31115000,8.591238,248.0,71000000,0,0,1,1,3,3,2,4,23,37,0,2063,1,6
1924,0,1.218763,100.0,6000000,0,0,1,1,0,0,0,0,3,1,0,2005,6,11
1925,65000000,9.170332,145.0,415252786,1,1,1,1,3,1,1,14,25,27,0,2008,0,5
1926,0,0.009961,87.0,311245,0,0,1,1,0,2,1,5,1,4,0,1992,4,5
1927,28000000,9.765123,127.0,195312802,1,1,1,1,2,2,3,22,40,17,2,1981,1,6
1928,26400000,4.330396,155.0,62000000,0,0,0,0,1,1,3,9,13,21,1,2010,4,10
1929,25000000,11.872997,93.0,117719158,1,0,1,1,6,3,1,3,18,89,0,2006,4,2
1930,28000000,8.808328,137.0,1749201,0,0,1,1,9,4,2,13,18,53,0,2013,0,9
1931,65000000,13.268484,159.0,162091208,0,1,1,1,4,2,1,10,18,18,0,1999,2,7
1932,0,3.743212,106.0,50892160,0,0,1,1,3,1,1,4,16,5,0,1995,4,8
1933,0,5.426921,105.0,51854875,0,1,1,1,1,1,2,4,23,4,2,2012,2,8
1934,175000000,9.156877,96.0,173000000,1,1,1,1,7,1,1,13,18,27,2,2007,5,6
1935,83000000,6.053595,90.0,59468275,1,1,1,1,2,1,1,6,14,18,1,2000,4,4
1936,40000000,10.395472,117.0,123494610,0,0,1,1,4,1,1,5,31,9,0,2014,2,5
1937,28000000,13.162168,123.0,14051384,1,0,1,0,1,1,2,5,29,9,1,1998,3,2
1938,10000000,5.402262,105.0,25196249,0,0,1,1,5,1,1,3,14,10,1,1991,4,6
1939,20000000,12.392754,115.0,20211394,0,0,1,1,3,1,2,2,14,44,0,2008,4,9
1940,1500000,6.241185,101.0,22812411,1,0,1,1,1,1,2,3,16,14,2,1984,4,11
1941,30000000,5.188399,106.0,24048000,0,0,1,1,1,1,1,8,11,8,1,1995,4,8
1942,0,7.834161,80.0,1100000,0,1,1,1,2,1,2,0,10,12,0,2015,4,6
1943,1000000,2.392367,78.0,10018,0,0,1,1,2,1,2,6,6,2,0,2006,4,4
1944,40000000,7.15606,98.0,26155781,1,0,1,1,6,1,3,1,10,93,0,2004,2,4
1945,0,7.798615,108.0,20471382,1,0,1,1,1,2,1,5,10,10,0,1981,4,3
1946,1500000,4.173231,111.0,712294,0,0,1,1,4,1,1,14,9,2,0,2005,4,3
1947,0,8.471415,86.0,4069826,0,0,1,0,3,2,1,5,48,23,0,2013,4,5
1948,25000000,1.862215,117.0,20719451,0,1,1,1,1,1,2,5,13,1,0,2009,3,10
1949,0,1.479018,138.0,204,0,0,0,0,1,1,1,0,13,7,0,2006,4,3
1950,5000000,8.966129,92.0,6700000,0,1,1,0,1,1,2,1,5,6,0,2016,0,9
1951,35000000,10.08043,100.0,85416905,0,1,1,1,6,2,3,3,17,17,1,2008,2,10
1952,0,8.164312,128.0,2628241,0,0,0,0,6,2,4,11,9,12,0,2001,4,8
1953,0,1.655794,122.0,14836,0,0,1,1,3,2,1,0,10,22,0,2012,0,2
1954,6500000,9.3806,105.0,31899000,0,0,1,1,2,1,1,27,14,19,0,1980,2,6
1955,0,4.322544,126.0,50021959,0,0,1,1,1,1,3,5,43,11,0,1994,4,4
1956,40000000,12.330249,138.0,243240178,0,1,1,0,1,1,1,21,16,52,0,1992,4,12
1957,855000,1.121417,96.0,1200000,0,0,1,1,1,1,2,11,18,29,0,2043,6,5
1958,42000000,14.007329,104.0,119946358,1,0,1,1,1,1,1,24,16,23,0,1990,3,10
1959,4000000,0.737602,90.0,389503,0,0,1,1,3,1,1,1,11,20,1,1995,6,1
1960,500000,1.946823,87.0,500000,0,1,1,0,1,1,1,0,8,2,0,2012,1,6
1961,24000000,9.526781,126.0,88545092,0,1,1,1,3,1,1,10,19,32,0,1999,4,12
1962,0,2.065029,85.0,35456,0,1,1,1,0,1,1,4,1,2,0,2010,3,4
1963,0,5.244654,118.0,42647449,0,0,1,1,1,1,1,3,20,22,0,2006,4,1
1964,28000000,8.318954,114.0,103173635,0,0,1,1,1,1,2,4,20,38,0,1988,1,12
1965,0,0.35233,91.0,7406,0,0,0,0,2,2,1,1,15,2,0,2002,6,5
1966,9000000,15.236541,111.0,7936012,0,0,1,1,3,2,1,5,24,13,1,1985,4,11
1967,0,9.609726,108.0,11650,0,0,1,1,2,1,2,0,16,3,1,2013,5,2
1968,58000000,9.508061,127.0,25928721,0,0,1,1,3,1,2,4,32,17,0,1984,4,12
1969,85000000,8.338675,115.0,208076205,0,1,1,1,4,1,3,6,17,20,1,2012,3,2
1970,0,7.745083,90.0,343341,0,1,1,1,1,1,1,4,14,22,0,2013,4,8
1971,8500000,6.911759,90.0,7500000,0,1,1,0,10,3,2,7,17,57,2,2014,4,9
1972,9000000,0.941383,100.0,10364904,0,0,1,1,1,1,1,13,15,15,0,1984,4,10
1973,120000000,3.918287,126.0,415440673,1,1,1,1,6,2,1,9,22,82,3,2013,1,7
1974,5952000,7.945039,87.0,2120439,0,0,1,1,4,1,1,9,20,18,0,1983,4,2
1975,2300000,4.806374,100.0,20000000,0,0,1,1,1,1,1,4,14,10,0,1979,3,5
1976,2000000,0.74156,207.0,393816,0,1,0,0,1,1,1,1,12,2,0,2011,0,12
1977,80000000,10.385757,114.0,52099090,0,1,1,1,4,1,1,8,22,92,1,2016,0,1
1978,10000000,1.192891,85.0,9069,0,1,1,0,2,1,1,0,13,2,0,2009,4,10
1979,40000000,9.800232,117.0,30199105,1,0,1,1,4,2,1,5,7,8,2,2000,2,8
1980,11715578,6.004257,108.0,21888598,1,1,0,1,1,1,3,13,13,8,1,2008,4,12
1981,10000000,5.872794,83.0,4417580,0,0,1,1,1,1,1,7,10,20,0,2011,1,9
1982,0,3.199976,112.0,23042200,0,0,1,1,1,1,1,2,11,15,0,1993,4,9
1983,54000000,10.301621,127.0,190458706,1,0,1,1,3,2,1,13,50,60,3,1980,3,12
1984,0,1.881932,98.0,4176932,0,0,1,1,3,1,1,12,23,11,0,1994,5,1
1985,70000000,9.756289,104.0,225990978,0,0,1,1,4,1,3,2,20,39,0,2008,1,12
1986,1379375,2.214179,108.0,105097,0,0,0,0,3,4,2,4,12,12,0,2015,3,1
1987,40000000,11.690781,140.0,357852395,0,1,1,1,4,2,2,1,18,37,3,2010,3,6
1988,0,5.584308,186.0,13200241,0,0,0,0,1,1,2,3,19,10,0,2003,3,11
1989,10000000,5.611184,104.0,21486757,0,0,1,1,3,1,1,5,25,38,0,1988,4,8
1990,1900000,2.004745,123.0,5900000,1,0,0,0,1,1,1,3,9,10,1,2005,4,7
1991,5000000,6.199806,88.0,17768757,1,0,1,1,1,1,1,15,24,9,0,1988,4,10
1992,37000000,3.742824,118.0,6482195,0,0,1,1,3,1,1,3,12,7,2,1997,4,10
1993,4000000,0.372987,160.0,6000000,0,0,0,0,1,1,1,1,8,4,1,2011,4,1
1994,0,6.0955,75.0,4571025,0,0,1,1,3,1,1,4,20,10,2,2014,1,8
1995,67000000,11.845918,101.0,47267001,0,0,1,1,2,1,1,8,25,18,1,1996,4,9
1996,65000000,13.257467,120.0,235666219,0,1,1,1,3,1,4,8,51,75,1,2015,2,5
1997,50000000,18.022579,144.0,69411370,0,1,1,1,5,3,2,13,33,80,1,2016,2,1
1998,19000000,4.347079,105.0,44332015,0,0,1,1,2,1,2,5,6,8,0,1997,4,8
1999,60000000,13.469862,100.0,119940815,0,0,1,1,4,1,2,11,42,46,0,2003,1,9
2000,27000000,12.851984,100.0,27200316,0,0,1,1,2,2,1,13,19,65,0,1998,4,2
2001,0,0.43491,97.0,16928137,0,0,1,1,2,1,1,2,13,11,0,1978,4,2
2002,0,8.500628,89.0,1250712,1,0,1,0,1,1,2,0,8,2,2,1991,2,1
2003,10000000,10.414363,90.0,59217789,1,0,1,1,5,2,1,5,16,87,0,2001,6,7
2004,35000000,13.495247,93.0,19165560,1,0,1,1,1,1,1,16,66,30,1,1998,4,4
2005,80000000,5.228837,99.0,15071514,0,0,1,1,4,2,2,11,17,21,0,2007,4,8
2006,4000000,2.148655,90.0,18591272,0,0,1,1,1,1,3,1,11,2,1,2002,4,12
2007,0,12.140733,78.0,11348324,1,0,1,1,3,1,1,8,13,14,3,1995,4,12
2008,1114000,2.886254,99.0,2610000,0,0,1,0,1,1,2,13,31,26,0,2033,0,12
2009,0,1.592152,89.0,121129,0,1,0,0,0,1,1,4,8,3,0,2007,2,6
2010,5000000,0.191539,113.0,340312,1,0,0,0,0,1,1,0,14,3,1,2002,3,8
2011,5000000,0.011574,83.0,8153677,0,0,1,0,0,0,1,0,7,3,1,1989,4,8
2012,30000000,12.308007,107.0,70200000,1,0,1,1,1,1,1,12,14,10,2,1989,4,6
2013,45000000,10.869056,83.0,141220678,1,0,1,1,4,2,1,3,16,127,0,2001,2,7
2014,0,0.444226,100.0,100544,0,0,1,0,0,0,3,4,8,2,0,1998,0,3
2015,100000000,16.382422,180.0,392000694,0,1,1,1,5,1,2,12,0,0,0,2013,2,12
2016,40000000,6.715263,110.0,136000000,0,1,1,1,4,1,1,2,18,13,1,2010,1,3
2017,25000000,51.645403,142.0,28341469,0,0,1,1,2,1,1,10,42,90,0,1994,4,9
2018,15000000,7.06378,106.0,8138788,0,0,1,1,6,2,1,6,15,16,0,2012,6,9
2019,170000000,53.291601,121.0,773328629,1,1,1,1,4,2,1,9,80,105,2,2014,2,7
2020,35000000,7.102076,91.0,69307224,0,1,1,1,6,2,1,11,13,18,0,2007,2,7
2021,0,5.993691,101.0,5741608,0,1,1,1,3,1,1,25,16,24,0,2007,4,9
2022,0,18.577504,100.0,260354,0,1,1,0,6,3,1,10,27,41,0,2016,4,10
2023,42000000,10.528173,102.0,46221189,0,1,1,1,2,1,1,7,56,27,1,2012,4,1
2024,0,5.32553,96.0,7897645,0,1,1,0,1,1,1,16,24,15,0,2003,4,9
2025,20000000,10.044642,96.0,34560577,1,1,1,1,3,1,1,22,96,86,1,2009,3,4
2026,3196621,6.704659,116.0,25513752,0,0,0,0,1,1,1,0,13,2,0,2015,3,10
2027,1000000,7.314536,95.0,10499694,1,0,1,0,2,1,1,7,11,22,2,1985,4,8
2028,440141,0.815203,160.0,2640850,0,0,0,0,1,1,1,4,9,11,0,2007,4,9
2029,18000000,8.868558,129.0,23000000,0,0,1,0,1,1,1,12,47,50,0,1980,4,11
2030,13000000,14.310479,84.0,35763605,1,0,1,1,1,1,2,4,10,7,0,1990,4,11
2031,1200000,8.699428,100.0,112892319,1,1,1,1,2,2,1,15,12,10,0,1975,3,8
2032,2000000,0.632261,106.0,4000000,0,0,1,1,1,1,1,3,28,11,0,2038,0,5
2033,4,1.914697,89.0,25,0,0,1,1,1,1,1,13,9,25,0,2032,2,12
